image,actual,predicted,confidence,top3
terbisa-3/train/images/Dataset_mp4-730_jpg.rf.7644f4f5970fcc8552fbf1aea709df22.jpg,Siapa,Siapa,0.5111479759216309,Siapa|Makan|Maaf
terbisa-3/train/images/Dataset_mp4-732_jpg.rf.289fbadfe75c24f5f595174223f4d639.jpg,Siapa,Siapa,0.7598811984062195,Siapa|Sombong|Maaf
terbisa-3/train/images/Dataset_mp4-733_jpg.rf.97af7cf3bf50a5c1601e2d0a64e1dd5e.jpg,Siapa,Siapa,0.5321230292320251,Siapa|Maaf|Apa
terbisa-3/train/images/Dataset_mp4-733_jpg.rf.ca44c01437536a12e45bd2b19a561bd6.jpg,Siapa,Maaf,0.44542011618614197,Maaf|Sombong|Apa
terbisa-3/train/images/Dataset_mp4-735_jpg.rf.5aef6704dead63e590926b127138a906.jpg,Siapa,Siapa,0.9133480787277222,Siapa|Maaf|Sombong
terbisa-3/train/images/Dataset_mp4-735_jpg.rf.66721155272e205bf2fd27605f5056e3.jpg,Siapa,Siapa,0.5506820678710938,Siapa|Sombong|Maaf
terbisa-3/train/images/Dataset_mp4-736_jpg.rf.1bf7704a164baf5fac9ec5bbea7ac826.jpg,Siapa,Siapa,0.8769418001174927,Siapa|Sombong|Makan
terbisa-3/train/images/Dataset_mp4-736_jpg.rf.5bb5ddff27d2a28307c867c805eda7a1.jpg,Siapa,Siapa,0.7577125430107117,Siapa|Makan|Halo
terbisa-3/train/images/Dataset_mp4-737_jpg.rf.aed94d840f1c426c62332ce49fe60a9c.jpg,Siapa,Siapa,0.3490053117275238,Siapa|Sombong|Makan
terbisa-3/train/images/Dataset_mp4-737_jpg.rf.b756d3ed62d17262cb756555b21b883b.jpg,Siapa,Siapa,0.3896505832672119,Siapa|Makan|Sombong
terbisa-3/train/images/Dataset_mp4-738_jpg.rf.b48d75f1af07d19e7353211495f2aefa.jpg,Siapa,Apa,0.3217686116695404,Apa|Siapa|Anda
terbisa-3/train/images/Dataset_mp4-738_jpg.rf.e890410010c0166e2a3ff6b7125d0c10.jpg,Siapa,Siapa,0.30057528614997864,Siapa|Apa|Anda
terbisa-3/train/images/Dataset_mp4-739_jpg.rf.9ee1717e718ef41e4f01fc4f2ebe4d36.jpg,Siapa,Siapa,0.6936502456665039,Siapa|Makan|Sombong
terbisa-3/train/images/Dataset_mp4-73_jpg.rf.377f6ae92642ca469170242a2c411334.jpg,Anda,Anda,0.8806217312812805,Anda|Nama|Apa
terbisa-3/train/images/Dataset_mp4-73_jpg.rf.9c03127d8e9887965ed06b7a63d39e34.jpg,Anda,Anda,0.6421793699264526,Anda|Siapa|Saya
terbisa-3/train/images/Dataset_mp4-742_jpg.rf.2201fcdc527cd0f6e0afa9f6b1bf1286.jpg,Siapa,Siapa,0.5042663216590881,Siapa|Makan|Maaf
terbisa-3/train/images/Dataset_mp4-742_jpg.rf.9c933e1adab58ba0d7329160bf661538.jpg,Siapa,Siapa,0.8070929646492004,Siapa|Anda|Makan
terbisa-3/train/images/Dataset_mp4-743_jpg.rf.ba58542ff1c9b22ed45fe87743f9280f.jpg,Siapa,Siapa,0.6551128029823303,Siapa|Sombong|Makan
terbisa-3/train/images/Dataset_mp4-745_jpg.rf.42689357ed8a84048ee22ffb66f523a5.jpg,Siapa,Siapa,0.5541924834251404,Siapa|Sombong|Saya
terbisa-3/train/images/Dataset_mp4-745_jpg.rf.5c9d0d5b8c3bab4099fc4a45bbe04e2d.jpg,Siapa,Siapa,0.7648494839668274,Siapa|Sombong|Sama-sama
terbisa-3/train/images/Dataset_mp4-747_jpg.rf.22a47e8eeba340cb56e44f4f847104d5.jpg,Siapa,Sombong,0.7404581308364868,Sombong|Makan|Siapa
terbisa-3/train/images/Dataset_mp4-748_jpg.rf.0d6eca4e69ab2a4611ab253f386ce8fd.jpg,Siapa,Siapa,0.39047837257385254,Siapa|Makan|Sombong
terbisa-3/train/images/Dataset_mp4-748_jpg.rf.c58aecf6896d61fca16a103d51a72dd6.jpg,Siapa,Siapa,0.8853719830513,Siapa|Makan|Maaf
terbisa-3/train/images/Dataset_mp4-749_jpg.rf.37671f197ddc7169a5ab4b034f58188f.jpg,Siapa,Siapa,0.41328126192092896,Siapa|Makan|Maaf
terbisa-3/train/images/Dataset_mp4-74_jpg.rf.0f962be73289434baeb822e4f6c4316e.jpg,Anda,Anda,0.5567265152931213,Anda|Siapa|Sombong
terbisa-3/train/images/Dataset_mp4-751_jpg.rf.ad41a6bcb81d0a5eda4a27adf47fd3c9.jpg,Siapa,Sombong,0.32812774181365967,Sombong|Maaf|Siapa
terbisa-3/train/images/Dataset_mp4-751_jpg.rf.be062d470272a9d65b19a537a575054e.jpg,Siapa,Siapa,0.4020432233810425,Siapa|Maaf|Makan
terbisa-3/train/images/Dataset_mp4-752_jpg.rf.1b3894cc43203c3026e29c5cfa58fb36.jpg,Siapa,Siapa,0.7616274952888489,Siapa|Makan|Sombong
terbisa-3/train/images/Dataset_mp4-752_jpg.rf.af3d0c84c5efd6eb84ebafbcb7a5622f.jpg,Siapa,Siapa,0.8849120736122131,Siapa|Makan|Sombong
terbisa-3/train/images/Dataset_mp4-754_jpg.rf.5e8dcf2dd5f7a4e257f4a86da72ec868.jpg,Siapa,Siapa,0.5929601788520813,Siapa|Makan|Sombong
terbisa-3/train/images/Dataset_mp4-754_jpg.rf.d99e152297103c8e96f38734c107ebc0.jpg,Siapa,Siapa,0.6000587940216064,Siapa|Makan|Sombong
terbisa-3/train/images/Dataset_mp4-757_jpg.rf.7773a44dd03957176f0039da42afc9a7.jpg,Siapa,Siapa,0.34961509704589844,Siapa|Halo|Apa
terbisa-3/train/images/Dataset_mp4-757_jpg.rf.f618bf8f1da795847019857fc7a8ded6.jpg,Siapa,Siapa,0.7650892734527588,Siapa|Maaf|Sombong
terbisa-3/train/images/Dataset_mp4-759_jpg.rf.9740d8330ae043b73a9d61cd6fc9f6df.jpg,Siapa,Apa,0.49992263317108154,Apa|Siapa|Maaf
terbisa-3/train/images/Dataset_mp4-759_jpg.rf.dd1d55d5413d1a28cbf13887784797c7.jpg,Siapa,Maaf,0.2790985703468323,Maaf|Siapa|Apa
terbisa-3/train/images/Dataset_mp4-760_jpg.rf.11833d85fe5d2ae0c816d598d6bb9797.jpg,Siapa,Apa,0.8110381960868835,Apa|Anda|Maaf
terbisa-3/train/images/Dataset_mp4-761_jpg.rf.05cd8d3e3e5c5a88b93047a5341e2c87.jpg,Siapa,Apa,0.8172360062599182,Apa|Anda|Siapa
terbisa-3/train/images/Dataset_mp4-761_jpg.rf.d7dcbd7c5259936f2b70c6b0276c0536.jpg,Siapa,Apa,0.8448953032493591,Apa|Anda|Lelah
terbisa-3/train/images/Dataset_mp4-762_jpg.rf.737e4e69defc18184945ebe04bc01b92.jpg,Siapa,Siapa,0.3663114011287689,Siapa|Halo|Apa
terbisa-3/train/images/Dataset_mp4-762_jpg.rf.8859e45ae3e158b20928e9a5aca762a8.jpg,Siapa,Siapa,0.869224488735199,Siapa|Anda|Sombong
terbisa-3/train/images/Dataset_mp4-763_jpg.rf.b82ad97dad4d348b436ea1e3496ce982.jpg,Siapa,Siapa,0.7702208161354065,Siapa|Sombong|Apa
terbisa-3/train/images/Dataset_mp4-763_jpg.rf.e0fc1268efe09b5e44d9121ad9840685.jpg,Siapa,Siapa,0.8908481001853943,Siapa|Sombong|Makan
terbisa-3/train/images/Dataset_mp4-764_jpg.rf.b9f9ad1a7682d616e53f8b67a951cab7.jpg,Siapa,Siapa,0.3100188970565796,Siapa|Anda|Apa
terbisa-3/train/images/Dataset_mp4-764_jpg.rf.f4ca8a8f36eef5e8e427a3c39eaefe02.jpg,Siapa,Siapa,0.32651230692863464,Siapa|Makan|Maaf
terbisa-3/train/images/Dataset_mp4-765_jpg.rf.35292786e308ceaaa6207119071bd5dc.jpg,Siapa,Sombong,0.32237708568573,Sombong|Siapa|Makan
terbisa-3/train/images/Dataset_mp4-766_jpg.rf.01dace0042328ca1c8b48aa2c58e8180.jpg,Siapa,Siapa,0.6955623030662537,Siapa|Anda|Sombong
terbisa-3/train/images/Dataset_mp4-766_jpg.rf.76aa0e610de7dd476ce5838e51d7d047.jpg,Siapa,Siapa,0.7441602349281311,Siapa|Halo|Makan
terbisa-3/train/images/Dataset_mp4-767_jpg.rf.6d943986fe99c33823fe128fe9a20efb.jpg,Siapa,Siapa,0.6417939066886902,Siapa|Apa|Anda
terbisa-3/train/images/Dataset_mp4-767_jpg.rf.ebe02eb1325f24cc4fb3acdc7c24caac.jpg,Siapa,Siapa,0.8436915874481201,Siapa|Anda|Makan
terbisa-3/train/images/Dataset_mp4-769_jpg.rf.1a205556c0186e00ebea79930313e1b1.jpg,Siapa,Siapa,0.6432569026947021,Siapa|Makan|Apa
terbisa-3/train/images/Dataset_mp4-769_jpg.rf.774241316fe392a05f74bb085e32b901.jpg,Siapa,Siapa,0.6722758412361145,Siapa|Apa|Makan
terbisa-3/train/images/Dataset_mp4-76_jpg.rf.1f2591f434cee4a4845416023712f647.jpg,Anda,Apa,0.22570110857486725,Apa|Makan|Siapa
terbisa-3/train/images/Dataset_mp4-76_jpg.rf.2a07abfdc466e04b0dea39650f2ac78d.jpg,Anda,Anda,0.8352457880973816,Anda|Siapa|Sombong
terbisa-3/train/images/Dataset_mp4-770_jpg.rf.9bf9126b1d8760b51d61935be335911c.jpg,Siapa,Siapa,0.4493188261985779,Siapa|Makan|Anda
terbisa-3/train/images/Dataset_mp4-770_jpg.rf.c7125b875f080268ddc6cb4a95265ed1.jpg,Siapa,Siapa,0.7775418758392334,Siapa|Anda|Makan
terbisa-3/train/images/Dataset_mp4-772_jpg.rf.2dc5af523037886b451d85e52a8bf7b8.jpg,Siapa,Apa,0.8298551440238953,Apa|Maaf|Anda
terbisa-3/train/images/Dataset_mp4-775_jpg.rf.2669cf395011f3dc900615b2b11307dd.jpg,Siapa,Maaf,0.36846059560775757,Maaf|Apa|Siapa
terbisa-3/train/images/Dataset_mp4-776_jpg.rf.0b824933e26a54a78cb54155d4c0c5c8.jpg,Siapa,Siapa,0.4025992155075073,Siapa|Anda|Apa
terbisa-3/train/images/Dataset_mp4-776_jpg.rf.94995ffac554de6f1c6bcadd14437d50.jpg,Siapa,Apa,0.33940252661705017,Apa|Maaf|Siapa
terbisa-3/train/images/Dataset_mp4-778_jpg.rf.aaabae0e65da46429de7cd50a5aa8f10.jpg,Siapa,Siapa,0.558849036693573,Siapa|Halo|Makan
terbisa-3/train/images/Dataset_mp4-778_jpg.rf.bf62e4f57a002db857a7cfd1cf159ff6.jpg,Siapa,Siapa,0.8556029796600342,Siapa|Makan|Sombong
terbisa-3/train/images/Dataset_mp4-779_jpg.rf.4fa883671fcbcd2c6f8fcdfa2413bf34.jpg,Siapa,Siapa,0.5943564772605896,Siapa|Maaf|Makan
terbisa-3/train/images/Dataset_mp4-77_jpg.rf.045c45fce16ca7f56a89b9b341ad3ceb.jpg,Anda,Anda,0.8198143839836121,Anda|Apa|Terima-kasih
terbisa-3/train/images/Dataset_mp4-77_jpg.rf.31ec71864eb510334a16ca9a96e741dd.jpg,Anda,Siapa,0.34882235527038574,Siapa|Apa|Anda
terbisa-3/train/images/Dataset_mp4-780_jpg.rf.212ca691ce6bf88b9e13513c5ac8776a.jpg,Siapa,Siapa,0.29561910033226013,Siapa|Apa|Anda
terbisa-3/train/images/Dataset_mp4-783_jpg.rf.9029a0323fe6bc3574ba66897533efb0.jpg,Takut,Takut,0.9980016350746155,Takut|Lelah|Cantik
terbisa-3/train/images/Dataset_mp4-783_jpg.rf.d54d7eaf10c5ed276c57cb5d56982d20.jpg,Takut,Takut,0.9998918771743774,Takut|Lelah|Makan
terbisa-3/train/images/Dataset_mp4-784_jpg.rf.7e2428348f61c5136809b44147d8374c.jpg,Takut,Takut,0.9999518394470215,Takut|Makan|Cantik
terbisa-3/train/images/Dataset_mp4-784_jpg.rf.a2c6cc2af7b170107e67479b92449dce.jpg,Takut,Takut,0.9991757273674011,Takut|Lelah|Membaca
terbisa-3/train/images/Dataset_mp4-786_jpg.rf.5e0a7c18b1fec4e348779569e4143a11.jpg,Takut,Takut,0.9992662072181702,Takut|Lelah|Nama
terbisa-3/train/images/Dataset_mp4-786_jpg.rf.931261ef8f0499c42fc4bbb708ae0672.jpg,Takut,Takut,0.9990308284759521,Takut|Lelah|Berhenti
terbisa-3/train/images/Dataset_mp4-787_jpg.rf.19f3072be8c4d3bb0314ddff9867e0e8.jpg,Takut,Takut,0.9997351765632629,Takut|Lelah|Nama
terbisa-3/train/images/Dataset_mp4-787_jpg.rf.249209fb4747b97ee76a9e6a74088088.jpg,Takut,Takut,0.9976390600204468,Takut|Lelah|Berhenti
terbisa-3/train/images/Dataset_mp4-788_jpg.rf.28c83db8ab11c6037abe7226111d22e9.jpg,Takut,Takut,0.999650239944458,Takut|Lelah|Bodoh
terbisa-3/train/images/Dataset_mp4-788_jpg.rf.d524670c6b3fafe8eb7b68e695661e76.jpg,Takut,Takut,0.9954811334609985,Takut|Lelah|Cantik
terbisa-3/train/images/Dataset_mp4-789_jpg.rf.4804a9147635bcc8c3b5b0295886d18e.jpg,Takut,Takut,0.99947589635849,Takut|Lelah|Berhenti
terbisa-3/train/images/Dataset_mp4-789_jpg.rf.b56550e05bc12b3c3cec362f3619e86d.jpg,Takut,Takut,0.9992831349372864,Takut|Lelah|Berhenti
terbisa-3/train/images/Dataset_mp4-78_jpg.rf.d9edf24f7773444af3f353106e49c191.jpg,Anda,Siapa,0.6162720918655396,Siapa|Anda|Apa
terbisa-3/train/images/Dataset_mp4-78_jpg.rf.efcf983489cfc594cb82417383ffaeab.jpg,Anda,Anda,0.5285645127296448,Anda|Siapa|Makan
terbisa-3/train/images/Dataset_mp4-790_jpg.rf.05c46b0e9f7d08b56cc2e84e2a3b1423.jpg,Takut,Takut,0.9993622899055481,Takut|Lelah|Berhenti
terbisa-3/train/images/Dataset_mp4-790_jpg.rf.5b8d1fb82159a6921fcd38830b406fb9.jpg,Takut,Takut,0.9942924976348877,Takut|Berhenti|Lelah
terbisa-3/train/images/Dataset_mp4-792_jpg.rf.920c8e18c7bf2d32860533913b9d5b78.jpg,Takut,Membaca,0.6797371506690979,Membaca|Takut|Lelah
terbisa-3/train/images/Dataset_mp4-792_jpg.rf.b3feba57ea32b8110023e0c4e83e815d.jpg,Takut,Membaca,0.5836163759231567,Membaca|Takut|Lelah
terbisa-3/train/images/Dataset_mp4-793_jpg.rf.a198e9c929f649ef93df57c1d3a133aa.jpg,Takut,Takut,0.9917735457420349,Takut|Lelah|Berhenti
terbisa-3/train/images/Dataset_mp4-793_jpg.rf.bb7361a6f43104959c37399f4a260ef5.jpg,Takut,Takut,0.9912501573562622,Takut|Lelah|Nama
terbisa-3/train/images/Dataset_mp4-794_jpg.rf.614bea9c79a10ac6228a485ec4f08ce8.jpg,Takut,Takut,0.9972829818725586,Takut|Nama|Berhenti
terbisa-3/train/images/Dataset_mp4-794_jpg.rf.6d40f0cf9f0d5fac9607fb723b659b54.jpg,Takut,Takut,0.9978119134902954,Takut|Berhenti|Lelah
terbisa-3/train/images/Dataset_mp4-795_jpg.rf.8ad6928b2b087c31061cdac1bd34fead.jpg,Takut,Takut,0.9980111122131348,Takut|Lelah|Cantik
terbisa-3/train/images/Dataset_mp4-795_jpg.rf.dd6e966d01691811ccc28f31f044f7a9.jpg,Takut,Takut,0.9994760155677795,Takut|Lelah|Makan
terbisa-3/train/images/Dataset_mp4-796_jpg.rf.4b1f6ea1877f1001591eab5e60b5e167.jpg,Takut,Takut,0.9998898506164551,Takut|Lelah|Bodoh
terbisa-3/train/images/Dataset_mp4-796_jpg.rf.c084b3e925b65004a1ab617c70b60b81.jpg,Takut,Takut,0.9995895028114319,Takut|Lelah|Berhenti
terbisa-3/train/images/Dataset_mp4-798_jpg.rf.156a364a70af04e8c6e07ea6d827eb63.jpg,Takut,Takut,0.9929460883140564,Takut|Lelah|Berhenti
terbisa-3/train/images/Dataset_mp4-798_jpg.rf.c0f319e446ee9dedfd3df4654edd65f4.jpg,Takut,Takut,0.9972772002220154,Takut|Lelah|Berhenti
terbisa-3/train/images/Dataset_mp4-799_jpg.rf.84f10b702df35db68c012450c242184d.jpg,Takut,Takut,0.9980605244636536,Takut|Lelah|Cantik
terbisa-3/train/images/Dataset_mp4-799_jpg.rf.ac0410041b8237fb8d24ffd7694dd08b.jpg,Takut,Takut,0.9989821314811707,Takut|Lelah|Cantik
terbisa-3/train/images/Dataset_mp4-79_jpg.rf.1b628c7a2117cfafb9a26afa1e467dfd.jpg,Anda,Anda,0.9760653376579285,Anda|Nama|Siapa
terbisa-3/train/images/Dataset_mp4-79_jpg.rf.d31b731c0998f8ded00472cd8c5a6afa.jpg,Anda,Anda,0.7242879271507263,Anda|Siapa|Apa
terbisa-3/train/images/Dataset_mp4-7_jpg.rf.0b0e24d437134c8ac9a2f346a4742701.jpg,Saya,Saya,0.820302426815033,Saya|Cantik|Makan
terbisa-3/train/images/Dataset_mp4-7_jpg.rf.e02d3557475b2b32385ea98fba65be61.jpg,Saya,Saya,0.9709717035293579,Saya|Cantik|Makan
terbisa-3/train/images/Dataset_mp4-800_jpg.rf.42c0269d05dcb09a78698cbb252217cc.jpg,Takut,Takut,0.991834282875061,Takut|Lelah|Cantik
terbisa-3/train/images/Dataset_mp4-800_jpg.rf.92016850e0f172fa2c592c19787c00a5.jpg,Takut,Takut,0.9971925616264343,Takut|Lelah|Makan
terbisa-3/train/images/Dataset_mp4-801_jpg.rf.dc1b951cf4848e5eb4a0c70d07952446.jpg,Takut,Takut,0.882135808467865,Takut|Lelah|Sama-sama
terbisa-3/train/images/Dataset_mp4-802_jpg.rf.9fe30ba0bf301d3c861509b30a5badf3.jpg,Takut,Takut,0.9990190267562866,Takut|Lelah|Cantik
terbisa-3/train/images/Dataset_mp4-802_jpg.rf.af3c8f7bb85b6c7b24275668e37c8494.jpg,Takut,Takut,0.9940548539161682,Takut|Lelah|Berhenti
terbisa-3/train/images/Dataset_mp4-803_jpg.rf.716d1cda48f08ce3356f0ea58708fd5b.jpg,Takut,Takut,0.9993953704833984,Takut|Lelah|Berhenti
terbisa-3/train/images/Dataset_mp4-803_jpg.rf.875cba4717ac47c75b2dbf44f1763fa8.jpg,Takut,Takut,0.9987149238586426,Takut|Lelah|Cantik
terbisa-3/train/images/Dataset_mp4-805_jpg.rf.52826405c41e1d012c5694bdca07e4f5.jpg,Takut,Takut,0.9982407093048096,Takut|Lelah|Berhenti
terbisa-3/train/images/Dataset_mp4-806_jpg.rf.2f26bade9a5dc0c90c93a70e8a12bbc6.jpg,Takut,Takut,0.9998031258583069,Takut|Lelah|Cantik
terbisa-3/train/images/Dataset_mp4-806_jpg.rf.f823989ef1d0d4b709d9aea76a0eefe3.jpg,Takut,Takut,0.9991982579231262,Takut|Lelah|Cantik
terbisa-3/train/images/Dataset_mp4-807_jpg.rf.012f3afd785a63d052df820b3d3ba170.jpg,Takut,Takut,0.9841963648796082,Takut|Lelah|Saya
terbisa-3/train/images/Dataset_mp4-807_jpg.rf.ed387fc9c8756d3f8157a8dad27776a2.jpg,Takut,Takut,0.9734150767326355,Takut|Lelah|Nama
terbisa-3/train/images/Dataset_mp4-809_jpg.rf.972631e82a7f1c7b50c59b70bbc28f14.jpg,Takut,Takut,0.9477530717849731,Takut|Lelah|Nama
terbisa-3/train/images/Dataset_mp4-80_jpg.rf.f2121d2889093da0baa6477b37909966.jpg,Anda,Anda,0.9359392523765564,Anda|Siapa|Apa
terbisa-3/train/images/Dataset_mp4-811_jpg.rf.6842a15bd1f2c29e3cf32ac32ab60390.jpg,Takut,Takut,0.9971458315849304,Takut|Lelah|Nama
terbisa-3/train/images/Dataset_mp4-811_jpg.rf.ce6da4d39758c22c221fdd83cfb2e83e.jpg,Takut,Takut,0.9681582450866699,Takut|Lelah|Nama
terbisa-3/train/images/Dataset_mp4-812_jpg.rf.56348e75ad35a5fafa749b675b4b145a.jpg,Takut,Takut,0.99839848279953,Takut|Lelah|Makan
terbisa-3/train/images/Dataset_mp4-813_jpg.rf.531f9cd10dd64f61263791f7fb29d00c.jpg,Takut,Takut,0.9978055357933044,Takut|Lelah|Berhenti
terbisa-3/train/images/Dataset_mp4-813_jpg.rf.70b7c640bd9995c0aa8ac0ba0186a799.jpg,Takut,Takut,0.9939086437225342,Takut|Lelah|Nama
terbisa-3/train/images/Dataset_mp4-814_jpg.rf.ea856588d575af0c3454e70052816334.jpg,Takut,Takut,0.9755472540855408,Takut|Lelah|Berhenti
terbisa-3/train/images/Dataset_mp4-815_jpg.rf.0c72c6149133b7b9edcbe6f8c271705c.jpg,Takut,Takut,0.85213303565979,Takut|Berhenti|Nama
terbisa-3/train/images/Dataset_mp4-815_jpg.rf.6976df8780eab2b65ec541562821558b.jpg,Takut,Takut,0.9966158270835876,Takut|Berhenti|Cantik
terbisa-3/train/images/Dataset_mp4-816_jpg.rf.69bfc19c035c289430869ecb91806169.jpg,Takut,Takut,0.8625136613845825,Takut|Makan|Nama
terbisa-3/train/images/Dataset_mp4-816_jpg.rf.b4143371238fa15cd391c85aea162fd3.jpg,Takut,Takut,0.9430447816848755,Takut|Lelah|Saya
terbisa-3/train/images/Dataset_mp4-818_jpg.rf.b2f0c0ee54f707d7c91453406d4dee71.jpg,Takut,Takut,0.9877897500991821,Takut|Lelah|Saya
terbisa-3/train/images/Dataset_mp4-818_jpg.rf.bd56f21998c3413fca264f25febf8e68.jpg,Takut,Takut,0.9976544976234436,Takut|Lelah|Cantik
terbisa-3/train/images/Dataset_mp4-819_jpg.rf.2cbead02768017cb356a3c0fd5802b77.jpg,Takut,Takut,0.9922116994857788,Takut|Lelah|Berhenti
terbisa-3/train/images/Dataset_mp4-819_jpg.rf.86438afa2162842afea3f4ea1de58720.jpg,Takut,Takut,0.9807106852531433,Takut|Lelah|Berhenti
terbisa-3/train/images/Dataset_mp4-820_jpg.rf.eaad5105ddb01a0047e2464d709ec0d5.jpg,Takut,Takut,0.9802514910697937,Takut|Lelah|Cantik
terbisa-3/train/images/Dataset_mp4-821_jpg.rf.f8d9908c1ca427f0ee19582bcc6f90d4.jpg,Takut,Takut,0.9849552512168884,Takut|Lelah|Cantik
terbisa-3/train/images/Dataset_mp4-823_jpg.rf.761bc2ae4a5db338a193d29d28131eba.jpg,Takut,Takut,0.9960218071937561,Takut|Lelah|Cantik
terbisa-3/train/images/Dataset_mp4-824_jpg.rf.9c0482dd0925190e89df16bc2e70f54d.jpg,Takut,Takut,0.9995455145835876,Takut|Makan|Lelah
terbisa-3/train/images/Dataset_mp4-824_jpg.rf.da129b42ac14c637550f7d7f11ba4b3e.jpg,Takut,Takut,0.9998041987419128,Takut|Lelah|Cantik
terbisa-3/train/images/Dataset_mp4-825_jpg.rf.1147eb25cc5a95a4b3c3b04b0b11f19f.jpg,Takut,Takut,0.997943103313446,Takut|Lelah|Makan
terbisa-3/train/images/Dataset_mp4-825_jpg.rf.6a9b50ac32704a9cb875899f857db1cf.jpg,Takut,Takut,0.999030590057373,Takut|Lelah|Makan
terbisa-3/train/images/Dataset_mp4-826_jpg.rf.7c37639df90ba0744bc4a901efb05160.jpg,Takut,Takut,0.9986883997917175,Takut|Cantik|Sama-sama
terbisa-3/train/images/Dataset_mp4-826_jpg.rf.d815e20f30ed3505b640de81c5a7c1f3.jpg,Takut,Takut,0.9987657070159912,Takut|Cantik|Lelah
terbisa-3/train/images/Dataset_mp4-827_jpg.rf.3bc20d71e4c1fa979ff7e4e618337558.jpg,Takut,Takut,0.9996484518051147,Takut|Lelah|Makan
terbisa-3/train/images/Dataset_mp4-827_jpg.rf.ebd8299948f921f666177f97bad2e441.jpg,Takut,Takut,0.9996122717857361,Takut|Lelah|Nama
terbisa-3/train/images/Dataset_mp4-828_jpg.rf.34b8ffa1ab19aec187bbdff7049950ed.jpg,Takut,Takut,0.9984924793243408,Takut|Lelah|Nama
terbisa-3/train/images/Dataset_mp4-828_jpg.rf.b6a840a72d90e7e12e1fb2fac03bac1d.jpg,Takut,Takut,0.9989644289016724,Takut|Lelah|Cantik
terbisa-3/train/images/Dataset_mp4-829_jpg.rf.043fdc751d24c44fa4b14d95b20a2c24.jpg,Takut,Takut,0.9984062314033508,Takut|Lelah|Nama
terbisa-3/train/images/Dataset_mp4-82_jpg.rf.3754cdf9c7575693935133a7f17553cf.jpg,Anda,Anda,0.9665042161941528,Anda|Nama|Terima-kasih
terbisa-3/train/images/Dataset_mp4-830_jpg.rf.696c923f989bb48b1702d517d79db4c3.jpg,Takut,Takut,0.9974283576011658,Takut|Lelah|Cantik
terbisa-3/train/images/Dataset_mp4-830_jpg.rf.9ce9ccc4b5a5a4e041670dbf4fa7696b.jpg,Takut,Takut,0.9998599290847778,Takut|Lelah|Cantik
terbisa-3/train/images/Dataset_mp4-831_jpg.rf.119dbd123968411376df7b4657aaa47c.jpg,Takut,Takut,0.9970213770866394,Takut|Lelah|Makan
terbisa-3/train/images/Dataset_mp4-831_jpg.rf.7e1d6bdf835ab959da8642c867fc0d44.jpg,Takut,Takut,0.9997606873512268,Takut|Lelah|Cantik
terbisa-3/train/images/Dataset_mp4-835_jpg.rf.7239432593b2f15fe21fb60d59c4f271.jpg,Takut,Takut,0.9985103011131287,Takut|Lelah|Cantik
terbisa-3/train/images/Dataset_mp4-835_jpg.rf.c1cc5e6e8a80c56b54e6da84a482e65a.jpg,Takut,Takut,0.9977357387542725,Takut|Lelah|Berhenti
terbisa-3/train/images/Dataset_mp4-837_jpg.rf.a244b570449bca81bced71a060b1e577.jpg,Takut,Takut,0.9977434873580933,Takut|Lelah|Berhenti
terbisa-3/train/images/Dataset_mp4-837_jpg.rf.a820514d3311a17c8028645dd8c36c53.jpg,Takut,Takut,0.9976285099983215,Takut|Lelah|Bodoh
terbisa-3/train/images/Dataset_mp4-838_jpg.rf.c93c32017908be40fce6f66434b418f0.jpg,Takut,Takut,0.999110758304596,Takut|Lelah|Berhenti
terbisa-3/train/images/Dataset_mp4-839_jpg.rf.1ca69f73727cff340e5d7cc2bebc13c2.jpg,Takut,Takut,0.9992471933364868,Takut|Lelah|Nama
terbisa-3/train/images/Dataset_mp4-839_jpg.rf.722f4dff314e6481f4193e99b57e8dcd.jpg,Takut,Takut,0.9980912804603577,Takut|Lelah|Nama
terbisa-3/train/images/Dataset_mp4-83_jpg.rf.479109e4f45724f811ef0b42bdeda62e.jpg,Anda,Anda,0.9225419163703918,Anda|Makan|Siapa
terbisa-3/train/images/Dataset_mp4-83_jpg.rf.82d5f0c7dbc57b4f1f1ac8955fd955e4.jpg,Anda,Anda,0.5140947699546814,Anda|Makan|Siapa
terbisa-3/train/images/Dataset_mp4-841_jpg.rf.2fbce0c6237280024c1d0a7d51d6b786.jpg,Takut,Takut,0.9969483017921448,Takut|Lelah|Membaca
terbisa-3/train/images/Dataset_mp4-841_jpg.rf.9fd9f232c4cbb5813b51dc86600625a1.jpg,Takut,Takut,0.997947633266449,Takut|Lelah|Berhenti
terbisa-3/train/images/Dataset_mp4-842_jpg.rf.450b5032e8ea5571a27983062b31b740.jpg,Takut,Takut,0.9995073080062866,Takut|Lelah|Nama
terbisa-3/train/images/Dataset_mp4-842_jpg.rf.cc78eb91d5dc4fe28acef2da92400bb7.jpg,Takut,Takut,0.9905124306678772,Takut|Lelah|Nama
terbisa-3/train/images/Dataset_mp4-843_jpg.rf.6ce40319267e98a9c32ca505f551bbfc.jpg,Takut,Takut,0.9977217316627502,Takut|Lelah|Nama
terbisa-3/train/images/Dataset_mp4-843_jpg.rf.e4cd37a8caa6270e772e2746f41546fb.jpg,Takut,Takut,0.999876856803894,Takut|Lelah|Bodoh
